,share_id,label,text
1468,430367,3,"公司的所处行业属于制造业中的计算机、通信和其他电子设备制造业,是一家集科研、生产、销售、服务于一体的高新技术企业。公司的主营产品包括:工业标识打印机、商用标签打印机、条码打印机、标识标签等相关产品及物联网系统解决方案;主要为电力系统、军工系统、机械制造、地铁工程、民航系统、医疗系统、航天工程等行业提供产品及服务。公司目前建立了覆盖全国各大区的15 个办事处及每个省至少一家经销商的全国分销网络,并与东南亚、韩国、澳大利亚、印度等海外客户建立了稳定的合作关系。公司秉承“德以润身、勤以通业”的企业精神,肩负“创新服务社会”的企业使命,坚持创新,在把握行业发展趋势和满足客户需求的基础上,公司开始实现从传统的产品制造销售商向标识产品解决方案提供商的转变,通过集成和服务扩大公司的销售规模。除了在传统的销售模式中不断发展壮大,公司还利用物联网、互联网等技术手段、通过云平台与客户进行数据交互与沟通,为客户提供更及时高效的服务,重点开发大客户,取得了良好的经济效益。多年来公司一直从事标识产品的推广销售,积累了丰富的营销经验、市场策划能力,培养出了一支务实高效的经营管理团队,总经办对下设的人事部、行政部、后勤部、研发部、市场部、生产部、品管部、销售部、商务部、财务部等多个部门实行立体式管理。公司的高级人员及主要从业人员大部分为企业培养,具有极高的忠诚度,奠定了公司的基础,同时与多所高校进行人才引进的合作,吸收相关专业人员,为公司长远发展带来新的补充。报告期内,公司的商业模式较上年度未发生较大变化。"
1469,833616,0,"公司依托于自主研发的新型改进碳热还原技术与纳米碳包覆磷酸亚铁锂技术,以及多年积累的电极材料加工管理经验,主要面向锂离子电池制造行业提供多种规格的磷酸亚铁锂材料,用作动力锂离子电池及大型储能电池的正极。公司处于新能源新材料——锂离子电池正极材料制造业,为专业从事锂离子电池正极材料的研发、生产和销售的国家高新技术企业。报告期内,公司营销方式为直销。公司销售人员通过材料推介的方式与各大锂离子电池厂商展开接触,在各大客户对公司的产品质量、厂房设备水平、生产管理情况进行考察合格后,授予公司合格供应商的资质,然后通过签订框架协议或者销售合同的形式与公司开展合作。报告期的收入主要来自于深圳市沃特玛电池有限公司、江西佳沃新能源有限公司、深圳市山木新能源科技股份有限公司及东莞市沃泰通新能源有限公司等,皆为国内大型新能源电池制造企业。在与客户建立正式合作关系后,公司通过报价竞标的方式获得销售订单,然后客户会根据自身生产情况不定时地向公司发送制式订单,公司以此向客户按时提供相应数量的产品。报告期内,公司商业模式未发生重大变化。"
1470,839609,0,"根据我国《国民经济行业分类》(GB/T4754-2011),公司所处行业为 C(制造业)—C33(金属制品业)公司主要通过设计、研发、生产、销售集装箱及集装箱房屋产品实现收入、利润和现金流。集装箱房屋具有工业化生产、运输便捷、拆装方便、可重复使用等特点,已在世界各地得到广泛应用。作为近百年来建筑历史上的伟大创新之一,集装箱房屋被美国《商业周刊》誉为最有可能改变人类未来生活方式的重要发明之一。公司成功研发并生产了多种规格及不同用途的产品,销往日本、韩国、欧洲等地,以外销为主。主要客户为国外的贸易公司及产品运营商,国内客户为大型电气设备生产厂商及房地产商。报告期内公司的销售模式还是直销的方式,通过展会或网络平台向客户展示产品,由销售部和技术部负责具体销售工作。意向客户提出产品技术要求后,技术部设计产品方案经双方确认,销售部与客户签署销售合同,明确标的、质量标准、交货期限、结算方式等,并按照合同约定组织生产、发货、验收、结算回款。销售部、技术部定期对市场及客户反馈信息进行调查、研究、分析,预测市场动态,参与各项投标、议标活动,提出产品的销售策略及新产品开发的方向性建议,提高公司产品的市场占有率。报告期内,公司的商业模式未发生重大变化。"
1471,831625,0,"邢台蓝天精细化工股份有限公司成立于 1999 年,公司是一家从事聚醚型非离子表面活性剂系列产品及其衍生产品生产的精细化工企业,其产品应用在国民经济的多个行业,表面活性剂俗称工业味精,具有用量少,功效显著的特点,其中聚羧酸高性能减水剂是高性能混凝土不可或缺的组份,符合绿色、低碳的要求,具有广阔的发展前景。公司一直专注于环氧乙烷精细化工行业产品的研究、生产和销售,主要管理团队和研发团队在行业内已有二十多年的经验积累。经过多年的市场开拓和行业积累,形成了目前的商业模式,这也是公司较长时间的发展过程中部不断改革和探索的结果。公司拥有先进的研发和技术水平,通过严谨的采购和安全生产管理、完善的售后服务,保障了公司产品的质量,有效地实现了规模经济效益,促进公司稳健发展。报告期内,公司商业模式没有发生变化。"
1472,837089,6,"本公司在证监会规定的行业大类中属于农副产品加工,是一家专业致力于食用淀粉、改性淀粉、拉丝蛋白、蛋花等产品的研发、生产、销售和服务的高新技术企业。公司自成立以来,始终专注改性淀粉的研发、生产和营销,构建自有研发、生产配套体系主要客户为国内食品、纺织、造纸等行业的大中型企业等。在销售渠道方面,公司通过直销模式开拓客户,具体是直销分区、分客户由具体的专项销售负责人开拓,目前公司的销售区集中在河南、山东、福建、浙江等中东部地区,域遍布全国各地,在重点区域也与经销商结合发挥销售优势,负责当地区域范围的销售;公司拥有的关键资源要素主要包括:食用改性淀粉生产技术和关键装置、预糊化淀粉生产技术和关键设备、墙纸胶用改性淀粉技术、玻璃纤维用改性淀粉技术;相关方面的销售团队;农产品加工行业所需的各类技术人员和资深管理人员。公司的主要盈利模式有两类,一为通过购买原淀粉等原料,利用公司生产线进行化学合成及加工,生产出变性淀粉产品并出售获取利润,二为通过购买原淀粉,通过自身建立的销售渠道,利用规模采购及销售渠道优势,进行木薯及玉米原淀粉贸易业务,该模式收入规模占比较小。报告期内商业模式要素的变化情况及影响:公司商业模式要素无变化。"
1473,839694,3,"1、所处行业、主营业务、产品或服务、客户类型 根据全国中小企业股份转让系统有限公司发布的《挂牌公司管理型行业分类指引》,公司所处行业为制造业(C)仪器仪表制造业(C40)通用仪器仪表制造(C401)电工仪器仪表制造(C4012)。从事研发、生产和销售智能电表、远传智能水表以及与之相配套的信息管理系统和能耗监测系统的高新技术企业。主要产品包括单相智能电表系列、三相智能电表系列、远传智能水表系列和能耗监测系列。目前主要客户为全国高等院校。2、关键资源、销售渠道、收入来源(1)关键资源  公司的智能水电收费管理采集系统涉及应用软件系统(移动应用)、数据网关、智能电能表等多个领域的关键技术。公司对上述关键技术拥有自主知识产权,并已先后申请多项专利、软件著作权;公司拥有一支稳定的研发、生产、销售团队。(2)销售渠道 目前公司拥有一支稳定的销售团队,在全国拥有 28 个办事处,并在全国各地发展有30多个代理商,销售公司产品,公司建有良好的销售管理体系。(3)收入来源  目前公司的主要客户是全国各大高校,产品的适用对像是高校的后勤管理,在细分的高校后勤市场领域和渠道中,公司的市场份额较高,具有一定的品牌优势,收入持续稳定。报告期内,公司的商业模式较上一年度没有发生重大变化。"
1474,837294,1,"公司所处行业是汽车零部件及配件制造业,主营业务是商用车前桥、平衡轴及其他汽车零部件、船舶机械锻件的设计、研发、生产及销售。公司拥有市级工程技术中心及新材料研究所等技术研发机构。目前拥有的专利 19 项,其中发明专利 1 项,、实用新型专利 18 项,正在申请的专利 6 项,其中发明专利 3项、实用新型专利 3项。公司经过多年发展,目前具备了全国范围内的销售能力及出口能力。公司设立了销售部,负责产品的国内外市场的销售。根据产品市场的营销特点,国内产品营销分为销售业务和售后服务。公司的传动轴主要为各大主机制造商配套,而面对终端零售客户的产销量较小,以直接销售方式供应给主机制造商;少量产品销售给其他汽车零部件经销商或进入国内的维修服务市场。公司针对不同客户采取不同的定价方式,对公司的主要客户,综合客户的信用和需求量等因素,根据与客户之间的协商和沟通,本着互惠互利、共赢发展的原则,签订年度或月度供货协议,约定价格或价格区间,如遇原材料上涨等突发因素时,再另行协商,对公司的其他客户,以市场价格协商确定。报告期内,公司的商业模式较上年度没有发生变化。"
1475,838141,1,"公司的主营业务是出境旅游、国内旅游产品的批发和零售,以及围绕旅游业务开展的延伸服务,产品主要为出境旅游产品以及国内旅游产品。公司经营旅游业务多年,与上游供应商(机票、酒店、地接等)建立了长期稳定、合作共赢的良好关系,能有效降低旅游产品的成本。公司通过整合旅游资源,研发符合不同需求、高性价比的旅游产品,通过同业、门店、线上等多种方式销售,形成一套具有竞争力的商业模式。"
1476,833748,2,"公司致力打造汽车冲压自动化装备制造业第一品牌,努力打造冲压自动化细分领域领导者。1、汽车装备制造业中轻资产运营模式。公司注重高附加值的研发设计、集成调试与服务;公司致力完善信息化系统,发展标准化、模块化设计,突破自动化行业个性化的解决方案过度依赖人才的瓶颈,实现自我复制;公司致力从直接做项目的集成商转向为为集成商提供共性产品与服务;公司致力围绕工业4.0方向和《中国制造 2025》为指引,通过设备传感系统应用,大数据采集、挖掘与分析,打造服务能力用先进制造+服务获得持续的经营和盈利能力。公司是汽车冲压自动化行业第一家进入资本市场的企业,是国内最早进入汽车行业冲压自动化研发制造的专业化公司,在国内汽车冲压自动化细分领域技术地位领先、市场占有率领先,是新三板汽车冲压智能自动化制造业第一股。汽车装备制造业是汽车行业发展的基石,汽车冲压生产线作为汽车制造四大生产线之首,公司设备打破了外国设备垄断地位,也极大降低了汽车厂商设备采购和后期服务成本,为汽车行业、汽车制造业的快速发展做出了贡献。2、项目整体解决方式模式。公司拥有完整的研发、设计、生产、销售体系,在“冲压自动化生产线集成及周边自动化设备”和“冲压自动化生产线维修改造”两大基础业务板块基础上,公司大力开发推广工业专用仿真和控制软件及自动线易损耗器件、安全防护产品。公司上述业务板块稳定和持续发展,致力于为汽车工业车身成型工艺提供全面优质的自动化集成服务,给用户提供整体解决方案和全面技术支持及持续性服务;通过满足客户自动化需求,提高客户生产效率创造价值,持续和快速地完成公司业务扩大和增值。 公司利用优秀的技术人才及对自动化设备的理解与雄厚的技术储备,报告期内公司成立一般行业(非汽车行业)事业部和安全防护事业部,积极研发非汽车行业自动化设备,开拓非汽车行业之外更广阔的自动化应用市场,保持公司多元化和可持续性发展。 除了设备生产制造以外,公司深刻理解工业应用软件对设计研发自动化、智能化设备的重要性。全资子公司济南奥图科技有限责任公司主要从事工业控制软件和仿真软件的研发、销售、服务,以及国内外重要工业控制应用软件代理,形成公司以自动化设备制造与软件研发、销售并举的可持续性发展模式。3、技术创新和新产品战略模式。公司具有雄厚的技术人才和技术实力,奥图科技是软件认证企业,公司是高新技术企业,是山东省著名商标,是省级机器人研发基地。公司以技术创新、产品领先为公司发展战略,公司重视科研开发和知识产品保护,报告期内通过自主研发及技术成果转化已经拥有了各种专利28 项,其中发明专利 3 项;新受理专利申请 11 项,其中发明专利 7 项;计算机软件著作权专利 14 项;省市级科技进步奖项。这些专利和创新技术已广泛应用于公司产品中,取得良好经济效益。4、采用项目运作管理模式。公司在具体经营上重视运行规范化:研发方面,公司采用项目式研发模式,根据市场需求对未来发展趋势进行预判,由市场部提出新产品研发建议书,董事会对建议书进行审核并做出是否研发的批示,技术中心根据董事会的批示进行具体项目的研发,保证研发产品的先进性、市场认可度。合同项目生产制造,以项目经理负责制,统筹管理运作项目,保证项目计划、质量、进度等时刻受控,保证项目顺利交付。5、采购分级授权及制度保证严控成本。外协采购方面,公司实行统一采购、按项目采购、比价采购的综合模式。公司采购方式包括协议采购和一般采购,所有采购均由采购部统一实施,个别事项须经采购部授权方可实施;生产经营采购计划按项目由设计人员通过公司 PLM、ERP 系统提出,采购部实施;公司采购部实施采购时,须经过询价、比价环节,单笔采购额超过 20 万元的由采购委员会批准,采购委员会成员由公司生产副总、技术副总、采购总监、采购部长、质量部长和财务总监等组成。保证了采购品质和性价比,为公司利润创造提升空间。6、发挥技术和经验优势采用顾问式销售模式。项目运作方面,公司采用顾问式销售模式,通过了解客户的生产经营状况及其需求,制定解决方案,参与客户招标,中标后实施项目。投标过程不仅是客户比价过程,也是解决方案、技术协议的评选过程,在方案制定过程中,需要投入技术力量,切实为客户着想公司营销体系方面,主要由市场部、销售部和项目部组成,全面负责公司所有产品的推广、营销和项目实施等工作。其中,市场部主要负责产品市场信息的收集、分析、品牌建设、产品的市场宣传和新产品的市场推广等工作;销售部主要负责市场的技术支持、市场开拓、方案报价和标书的设计制作、参与招标、合同签订、通过 OA、CRM管理平台全面实施客户信息资源的收集、录入和管理等工作;项目部主要负责整个项目的实施,项目启动、项目执行过程中的把控;现场实施、交付、培训以及售后服务等工作。这种销售模式保证客户和产品良好互动和可持续性、延伸性。7、合同订单生产组织模式。生产组织方面,公司按照项目订单进行生产,公司内部按照项目合同指定设计主管、项目经理,公司主要承担设计、集成、采购、装配、调试、发货、客户现场安装调试的工作公司大部分机加工工作由外协单位协作完成。公司抓大放小,主抓项目设计、集成、安装调试技术含量高利润率高的事项,而技术和利润含量低的焊接、机加工等低附加值和配套资源便利的事项主要由更为专业的外协单位完成。8、品质成就品牌,品牌饱含责任。“Aotto”成为山东省著名商标,奥图股份已成为汽车行业响当当的品牌,获得汽车行业普遍认可。公司将持续技术创新、产品创新,利用技术优势、市场优势、品牌优势服务优势,责任至上,为包括汽车行业在内的装备制造业提供更多更优的自动化产品和服务。报告期内,公司商业模式未发生变化。报告期内,公司商业模式较上年末未发生变化。"
1477,835953,5,"公司业务立足于通讯类终端产品研发、生产、销售和服务行业。所依赖的关键资源包括市场销售能力、品牌效应(自主手机品牌 Telego、WTG、至尊宝 Best Sonny)、内部管理能力、供应链管理能力、研发能力及长期建立的客户资源。利用上述关键要素,生产出通讯类终端产品,通过电子展会(如香港电子展会、巴塞罗那通信电子展会、世界移动大会展会等)、现场拜访客户、公司网站、与行业平台、与电信运营商合作模式、和国外品牌商合作以及通过国外代理商等销售方式将手机销售给客户。1、公司采购模式公司采购模式为“以产定购”,所有原辅材料采购由采购部归口管理,采购部根据生产计划和各车间及部门的申购计划,统一编制采购计划。公司根据每种原材料分别建立合格供应商目录,采购原则为质量第一,对原材料质量检验合格后,采购部根据供应商资质、报价、区位、售后服务等情况综合判断并最终确定采购数量。公司建有原材料供应商评价体系和供应商档案,并与产品质量优良、信誉好的供应商确立长期战略合作关系。2、公司的生产模式公司生产模式为“订单生产”。公司市场部接到订单后,生产部门依据订单情况制定生产计划并安排生产作业任务。各生产车间根据生产计划按规范组织生产;品质部负责制定质量管理、制程管理等制度,进行全过程质量监控,并负责原辅材料、半成品、成品的检验。公司严格按照 ISO9001 管理体系的要求,制订了一整套生产管理制度和操作规程,以确保产品质量和安全生产,并不断提高产品生产的科学管理水平。3、公司的销售模式(1)海外市场销售模式1)海外 ODM 销售模式电子展会(如香港电子展会、巴西电子展会、印度电子展会等)、现场拜访客户、公司网站等获取境外销售订单。在与客户建立联系后,业务人员将客户信息录入 CRM /ERP 系统,销售部对客户信息进行精细化管理,强化客户关系并跟踪确认订单情况,随后将订单信息录入 ERP 系统,进行后续生产、销售。2)“TELEGO”品牌渠道销售模式公司在诸如东亚、南亚、非洲、南美等海外市场以区域代理方式进行 TELEGO 品牌产品销售授权。华森科技负责宣传,并提供市场拓展支持、售后服务支持等,同时对代理商进行培训。(2)国内市场销售模式运营商渠道主要通过运营商中国移动集中采购、联合采购招投标方式获取订单;电商渠道主要通过京东、苏宁、天猫、买卖宝、以及至尊宝手机官网等线上入口平台进行网上销售。此外,公司还通过迪信通、悦达、苏宁等经销商渠道以及通过省级、地级代理商获取批量订单。"
1478,837625,3,"公司属于互联网营销和互联网新媒体行业,是提供内容营销、移动新媒体产品资源、新媒体营销平台等产品和服务的“新媒体生态运营商”。 互联网营销产业链由营销需求方、营销服务提供商、互联网媒体和互联网用户组成。营销需求方向营销服务提供商提出营销需求,营销服务提供商通过互联网媒体实施营销投放给互联网用户。在这个过程中,下游方可以通过参与营销互动和销售营销资源等方式提供营销活动反馈。同时,营销服务商也直接与互联网用户互动,通过数据挖掘和分析,不断提高营销质量。 公司作为营销服务提供商通常与客户签订内容营销服务合同,然后根据客户需求制作相应的传播方案及日常传播稿件,经客户确认后利用公司自有的传播媒介(自有网站、微媒体联盟和微社群联盟等)以及其他媒介(综合网站、各类行业网站、微博、微信公众号、手机客户端)进行推广传播,基于工作量向客户收取服务费用。公司作为互联网新媒体帮助客户在自有新媒体资源上投放营销内容,并提供效果监测、简报、分析和推广建议服务,从而收取营销推广费用。 新媒体营销平台业务通过新媒体资源数据分析,为企业客户、公关公司和广告公司解决 渠道执行效率低、价格虚高等痛点,以此功能痛点迅速聚拢有新媒体推广需求的企业以及媒体方,撮合双方交易,在沟通链条当中寻找挖掘更有价值的内容营销服务、数据报告、推广服务等增值服务获得收入。 报告期内,公司的商业模式较上年度未发生变化,主营业务依然是内容营销服务、新媒体产品与服务、新媒体营销平台三大类。报告期期内,公司的商业模式未发生变化。"
1479,837069,3,"公司属于软件和信息技术服务业,以建模仿真为主业,致力于军用仿真、虚拟现实和数据应用技术研究及产品开发,为军队、武警、国防工业等单位,教育科研、交通物流、应用安全、能源化等行业,提供优质的仿真产品和技术服务;在模拟训练、装备论证、作战研究、后勤保障、数据业务等应用领域,积累了丰富的实践经验,形成了系列解决方案。公司主营业务包括仿真软件产品销售、仿真技术开发及仿真技术服务,通过为客户提供仿真软件产品及个性化仿真技术开发服务获得收入。公司商业模式为通过探索国防科技发展的方向,深入挖掘国防工业企业对仿真模拟的软件需求,为客户定制研发软件及软件产品,并提供后续服务。公司的研发团队和技术优势为公司的关键资源要素。公司的软件产品和技术开发服务的自主研发技术含量和附加值较高,在行业内有明显的技术优势,产品具有自主定价权,主营业务的毛利率较高。公司客户主要为军队和国防工业企业,市场推广模式主要以品牌营销和销售拜访为主。报告期内,公司的商业模式较上年度未发生变化。报告期后至报告披露日,公司的商业模式亦未发生变化。"
1480,430319,2,"根据中国证监会《上市公司行业分类指引(2012 年修订)》规定,公司属于“M 科学研究和技术服务业”中的“74 专业技术服务业”。按照《国民经济行业分类(GB/T 4754-2011)》的分类,本公司归属于“M7461 环境保护监测”。公司为客户提供基于国家法律法规、企业自身的质量和资源管理要求的环境、职业卫生、公共卫生、能源管理、建筑工程质量、放射、中央空调、饮用水的洁净室检测、评价和咨询服务,向客户提供一站式的全方位 EHS 服务。从公司服务内涵上来看,属于专业技术服务行业下的检测评价服务范畴。此外,基于公司长期从事 EHS 检测、评价的丰富经验、能力和客户资源积累,公司自主开发了应用于企事业单位、供应链的完整的 EHS & CSR 管理工具软件,为客户提供 EHS相关数据服务,服务于客户 EHS & CSR 管理合规,促进客户 EHS & CSR 管理工作便捷、高效、智能。公司的服务区域可覆盖全国范围。2016 年 7 月,公司获得由国家安全生产监督管理总局颁发的《职业卫生技术服务机构资质证书》,公司由乙级晋升为甲级。甲级资质是职业卫生技术服务机构资质的最高等级,公司服务范围从上海、江苏、浙江、广东、安徽等地扩展到全国。公司收入的主要来源是为工商业企业提供检测、评价、咨询等各类 EHS 服务的收入。公司的主要商业模式是以独立的第三方身份进行检测与评价活动,同时将检测技术、服务(技术支持、咨询、培训等)和公信力融入品牌,由此获得客户及报告使用方的认可。公司销售主要采用直销模式。一方面,公司依靠上海总部及各子公司销售人员直接面对企事业单位的客户进行市场开发和服务销售;另一方面,公司利用网络资源,通过公司网站发布公司能力信息,获取客户。报告期内,公司的商业模式较上年度未发生变化。"
1481,837763,0,"1、主要业务情况说明公司主要从事玻璃纤维及其制品的研发、生产、销售,主要产品有高纤纺织型高捻经、纬纱和高纤缠绕型合股粗纱、高性能玻璃纤维坯布、网格布、平纹布。报告期内,公司玻璃纤维及其制品业务合计实现营业收入 36,394万元,占 2016年营业收入的比例为100%。2、经营模式情况说明(1)采购模式公司供应部根据公司仓库库存量、销售部门确认后的客户订单与生产部制定的生产计划编制采购计划,确定采购进程,采用集中采购和临时采购相结合相结合的模式。在原材市场价格处于上行时,采用签订长期合同的方式,减弱原材料采购成本的波动性;其他辅助材料采购则采用订单价,根据生产计划进行采购。目前,公司与主要原材料合格供应商建立了长期良好的合作关系,形成了较为稳定的原材料供货渠道。(2)生产模式公司采用存货型生产模式与订单型生产模式相结合的方式,即根据往年销售情况及市场动态对市场需求进行预估,同时辅以临时接到的订单进行生产。(3)销售模式公司国内、国外销售以直销为主;公司经过多年的行业积累,沉淀了一批满意度高、需求量稳定的优质客户。3、行业情况说明玻璃纤维作为新型无机非金属材料,具有耐热性高、电绝缘性高、耐化学介质性能高、拉伸强度高、比重轻、延伸小、吸湿低、吸音等优异性能,是一种良好的传统材料替代材料,广泛应用于电子电气、石油化工、交通运输、土木建筑、工业设备、国防军工、汽车、医疗以及风力发电、环保等产业,通常作为复合材料中的增强材料、电绝缘材料和绝热保温材料、电路基板等,产品应用领域广泛,在国民经济中发挥着不可替代的作用,已成长为一门新兴的材料工业。 全球玻璃纤维产量在 2000年后进入快速增长期,并且主要体现在中国的产量飞速增长。我国玻纤行业起步于 20世纪 50年代,发展历史相对较短但成长迅速,通过引进国外先进技术及产能的快速投放,我国玻璃纤维行业规模日益扩大,世界地位不断提升,目前已成为世界玻纤产能第一大国。“十五”和“十一五”期间是我国玻璃纤维发展最快的时期,产品结构升级步伐加快,企业规模不断扩大,市场竞争力逐步增强,玻璃纤维的产销量快速上升,国内玻纤产能已超过全球玻纤总产能的 50%以上。“十二五”期间,我国玻纤生产企业致力于转型升级,有效控制产能释放,形成了良好的市场供求格局,行业总体创新能力和技术水平进一步提高。中国的玻纤产能在近三年年均复合增长率达到 6.65%,而同期全球产能年均复合增长率仅为 1.70%。根据中国玻璃纤维复合材料工业协会的统计,截至 2016年末,国内全行业玻璃纤维纱产量 362万吨,在市场调节和全行业努力下,玻璃纤维纱产能结构持续优化。由于玻璃纤维行业具有集中度高的竞争格局,新进入企业很难通过技术转让获取玻纤生产的核心技术。且存在较高的技术、资金、政策壁垒。在行业政策引导和市场调节的双向作用下自 2014年开始,行业内大部分企业实现了量价齐升,利润大幅提升。目前全行业市场需求稳定,产能利用率高位运行,行业呈现良好景气度。报告期内,公司的商业模式较上年度未发生变化。"
1482,838998,6,"公司的主营业务是西瓜种子、甜瓜种子、葵花种子及其他农作物种子的研发、生产及销售,并为客户提供前期的种子栽培事项咨询和后续的田间管理、施肥、病虫害防治等农业技术支持以及配套基地管理的一系列服务。按照《上市公司行业分类指引》,公司属于“A01农业”;按照《国民经济行业分类》(GB/T4754-2011),公司属于“A0141蔬菜种植”公司为西瓜、甜瓜、葵花等农作新品种的种子供应商。在西甜瓜和葵花科研育种方面,公司拥有丰富的科研材料储备和业内知名的核心技术人员,拥有专利技术 6 项,其中实用新型 4 项,发明专利 2 项,正在申请的发明专利 7 项。依托于前瞻性的研发技术,公司不断改善产品品质,使产品的经营者更成功,广大农民群众更受益。在营销方面,客户类型主要包括:经销商、育苗场、水果商。公司主要销售模式是依托各种植集中区有销售网络、有销售能力、资信状况好的优秀经销商,利用经销商的网络以及经销商的地域优势,销售我们的产品,使得产品投放之初就能迅速占领市场。在与经销商合作的模式上,公司采用一个区域单品种独家代理,严格控制串货,肃清市场环境,维护了经销商利益。新产品的不断推出,与经销商分享公司创新和发展的成果,也增强了经销商跟公司合作的忠诚度。在渠道开发方面我们也在不断尝试各种新模式,随着产区分工的进一步细化,公司开始注重与具有一定规模的专业育苗场的合作,直接将种子销售给育苗场。而由于育苗场与客户长期稳定的合作关系,育苗场向农户推广品种,农户可以直接去育苗场采购需要的种苗。另外,由于种子商品的特殊性,最终端的消费者接触到的并不是种子本身,而是农副产品,因此农副产品销售量决定了种子的需求量,部分水果商利用收购水果的这一优势,也在进行种子销售,使农户在种植过程中没有销售压力。所以与大型水果商合作也是公司目前正在探索和尝试的销售模式。报告期内公司的主要收入来源于各作物种植集中区范围内的经销商网络实现的葵花种子、西瓜种子和甜瓜种子销售。报告期内,公司的商业模式较上年度没有发生重大变化。报告期后至披露日期间,公司商业模式及各项要素均未发生重大变化。"
1483,837844,1,"我公司自创办以来,在秉承传统商业模式的同时,积极开展新的商业模式,以适应当下的市场发展。公司广告活动主要涉及电商、汽车、金融等相关行业。顺应国家政策发展的同时积极创新,我公司的商业模式体现在以下方面:(一) 运营模式:公司业务主要是通过自媒体和外部媒体为品牌客户及广告代理机构提供移动互联网广告推广及品牌曝光服务。根据推广数量,投放形式,品牌影响按照约定的计费方式获得广告投放收入。(二) 销售模式:公司的服务直接面向广告客户或者通过广告代理机构,以直销销售为主。(三) 盈利模式:盈利模式是:针对不同客户广告选用各自适合的计费模型进行计费。每完成一次计费,扣减广告主广告费,形成广告收入。然后把收入和开发者或者第三媒体进行利益分成,分别形成开发者收入或者第三方媒体收入和公司收入。广告计费模型主要有四种类型:CPC、CPA、CPM、CPT。报告期内,公司的商业模式未发生变化。"
1484,832974,6,"广东鲜美种苗股份有限公司是一家以甜、糯玉米种子选育开发为主营业务的种业公司,主要从事甜、糯玉米良种选育、生产、加工、销售为一体的“育繁推一体化”现代种子企业,主要产品为杂交甜玉米种子、糯玉米种子、水稻种子等农作物种子。公司从事的领域属于中国证监会《上市公司行业分类指引》(2012年修订)中的农业(代码:A01)行业。公司自成立以来,专注于甜玉米事业,经过积极探索和不懈的努力,最终形成了目前的以甜、糯玉米产业为主营核心业务,两杂水稻种子研发、繁育、生产一体化的区域代理和蔬菜种子、种苗,种子进出口业务与销售等业务并向发展为总体架构的商业模式。公司 2016 年相关商业模式与之前相比未发生较大变化,仍是以种子、种苗的生产与销售、种子进出口业务为主。报告期内,公司的客户结构同样未发生变化,依然是同行业种子公司、特约经销商、农产品流通商、农产品加工厂、农业合作社种植户、国外制种商以及从事进出口种子的公司。公司在进出口业务过程中,注重国际市场与国内客户的不同特点,强化以技术咨询为手段,寻求不同客户的理解与认可,从而细化服务质量达到扩大业务量之目的。公司拥有系列甜玉米、水稻品种等农作物品种经营权,以此为基础,公司通过繁种制种、加工种子及推广种子等环节,向种业经销商、种业公司等销售玉米种子及其他种子来获取收入利润。在繁种制种环节公司将亲本或原种制种交付给委托制种单位代为繁制种;在加工环节,公司利用自有厂房设备对种子进行加工、检验和包装;在推广销售环节,公司市场管理中心负责产品的销售推广工作。"
