,share_id,label,text
1365,833937,3,"公司立足于软件和信息技术服务业,具有国家和信息化相关资质,能够为用户提供全面、专业、安全持续的服务支持。公司公安部信息安全等级保护测评资质、工信部系统集成二级资质、住建厅智能建筑一级资质、公安厅安防一级资质等,通过这些资质可参与建设多个涉密单位的多个技术复杂系统。1、研发模式公司以自主研发为主,设有独立的研发部门,配备了足够的研究人员,独立自主地完成软件的研发工作,并通过积极跟踪客户需求、关注国家政策导向、行业发展动态等方式指导项目研发方向。同时,公司制定了《软件研发部门管理制度》等内控制度,科学地规范软件研发流程。对于客户需求较为清晰并且各阶段划分较为准确的研发项目,公司严格执行业务流程。经过前期的市场调研、可研分析、策划和需求分析、详细设计及评审等研究环节后,公司预期该项研发能够实现、符合企业业务发展求和利益后,通过管理层批准后,正式进入软件开发实施流程。在产品经理、开发人员、测试人员、编码人员等团队的合作下,软件开发经验收后,由公司统一管理。对于客户需求变更频繁并且要求尽早可用的功能交付的研发项目,则以客户的需求变化为核心,采用迭代、循序渐进的方法进行软件研发。2、销售模式公司目前的客户以政府机关、公共事业单位、金融机构、能源企业等为主。主要采用直销为主的销售模式向客户提供产品或服务。公司通过政府公开招投标信息、咨询等途径获取潜在客户信息,以上门拜访电子邮件、电话传真等形式与潜在客户建立对话机制,参与潜在客户的招投标,中标后与客户签订销售合同,并按照合同约定进行设备采购、安装、调试、验收以及质保期内的运维服务等工作。在为客户提供质保期内运维服务过程中,一方面,客户根据公司的服务质量,与公司签订质保期外的运维服务合同,从而实现运维服务的连带销售;另一方面,公司通过服务及时挖掘客户新的需求,形成新的销售机会,进一步巩固公司的市场份额,为公司创造新的业务机会。3、采购模式公司主要通过厂家授权的总代理商进行采购。公司根据质量管理体系的要求,对供应商加强管理,制定了相关供应商管理评鉴机制,采购成本和产品质量风险得到更好地控制。公司通过对供应商产品功能、质量、稳定性、服务等方面的综合考评,将合格供应商列入公司采购范围,所有外购材料都从合格供应商处采购。公司采用“以销定购”的方式进行采购。业务部或工程技术部根据销售合同,编制采购计划;商务部依据采购计划,确定采购进程并制定详细的采购方案。4、盈利模式公司目前盈利主要来源于系统集成行业解决方案及软件销售业务。公司拥有专业的管理团队以及技术团队,向政府机关、公共事业单位、金融机构、能源企业等重点行业客户提供系统集成及解决方案。公司注重以客户为中心、以市场为导向,凭借多年积累的自主研发技术和项目管理服务经验,逐步探索向软件研发与销售以及 IT 服务等系统集成领域的应用服务,加强向客户提供行业应用软件、高层次和高水平的 IT 服务。随着信息系统集成行业从硬件集成向应用集成的转变,公司已逐步实现软硬件一体化的整体行业解决方案和专业技术服务。报告期内,公司商业模式较上期无重大变化。"
1366,837594,2,"公司属于建筑装饰业中的景观照明子行业,专业从事景观灯光的施工和安装,主要通过为客户提供照明工程规划、景观照明设计、电气安装施工和灯具安装调试的整体服务获取利润和现金流。公司拥有“城市及道路照明工程专业承包壹级”、“照明工程设计专项甲级”等资质,较强的技术团队及经验丰富的施工团队,结合公司高效率和标准化的工程施工管理,能够为客户提供一揽子问题解决方案。公司在目标市场建立分公司和办事处等实体营销网络,立足于已完成项目的宣传效果和当地相关资源,洽谈、对接、拓展新的项目渠道,力争优先占有市场份额。经过多年的业务开展和积累,公司与多个大型国企、民营房企工程总承包企业、机电总承包企业及幕墙施工企业建立了长期合作关系,并形成了较为规范的采购、施工及销售模式。1、采购模式公司采购内容主要包括工程项目所需的灯具、管线、配电箱等原材料,以及施工劳务。施工业务原材料的采购通过集中采购与零星采购相结合的方式进行。集中采购是指各施工项目部及生产中心根据实际需求,提前制定采购计划,向公司采购供应中心递交申请,采购供应中心汇集公司的原材料采购需求信息,实行统一询价、采购和调配的采购方式。集中采购可以形成一定的采购规模、降低采购成本、控制原材料质量、提高采购效率。零星采购则是指分布于全国各地的项目部在采购辅助的零星材料时,由各项目部负责人根据实际需求,通过多种渠道进行询价,在甄选质优价廉的供应商产品并经报采购中心批准后,自行采购的方式。零星采购的方式能够补充集中采购过程中没顾及到的辅助材料及散件,充分发掘当地的优势供应商,提高采购的灵活度。对于外购劳务,公司一般采用公开要标、内部议标或指定劳务供应方的方式选择外购劳务对象。公司综合考虑劳务供应方的人员规模、装备水平、技术能力、施工质量等因素,将其与跟公司长期合作或新投标的其他施工队伍进行比较,从而确定劳务供应方。2、销售及服务模式公司主要通过招投标方式承揽照明工程业务。公司适时加强市场宣传,提升公司知名度,树立良好市场形象,直接参与项目发包方的竞标。公司注重维护与长期战略合作伙伴的业务关系,与境内外设计院以及高校建立合作平台,并通过此类途径获取客户及项目资源。公司通过完善的配套服务体系、灵敏的客户需求反应机制、与设计院的密切交流平台等,成功开拓了"
1367,837513,0,"本公司是一家专业从事电子化工辅料研发、生产、销售及技术服务为一体的科技型企业,公司致力于为电子装连客户提供整套的粘接、焊接、表面处理类材料及系统解决方案。公司产品包括电子胶粘剂、电子焊接材料、溶剂/水基材料等,产品广泛应用于家电、触摸屏、电脑、智能手机、工业电源、太阳能、LED、新能源汽车等行业。 本公司拥有与主营业务相关的专利 33项,其中发明专利 20 项;公司自主研发的双固化体系触摸屏用粘胶剂、导热接着型硅胶、可紫外固化与热固化的胶粘剂、导热阻燃丙烯酸酯胶粘剂、可直接排放型水溶性元件焊接助焊剂、直接排放型载具专用水基清洗剂等六项产品获得“广东省高新技术产品”认定。公司建设有东莞市电子胶粘剂工程技术研究开发中心、东莞市电子焊接及表面工程技术研究开发中心、苏州市高性能电子装联材料工程技术研究中心等三个研发平台,拥有技术研发人员 60 余人,其中硕士研究生以上人员 15 人。 公司是华为、宇龙酷派、台达、群光电能、富士康等世界知名企业的直接合作伙伴。 报告期内,公司以支付现金人民币 6,025.91 万元的方式,受让优诺实业有限公司持有的东莞优诺电子焊接材料有限公司 90%的股权。接下来,公司将进一步加强电子胶粘剂、电子焊接材料、金属表面处理材料的协同研发、协同销售,扩大市场份额,提升公司规模。 研发模式:公司通过自主立项、产学研合作、与客户协同研发等模式,积极推动电子化工辅料(电子胶粘剂、电子焊接材料、金属表面处理材料)的材料研究、配方设计、工艺改进、性能提升等技术创新,形成了自有技术、自有品牌、本地化技术服务为一体的技术创新格局。目前,公司拥有东莞优邦、东莞优诺、苏州优诺三家国家级高新技术企业,拥有东莞市电子胶粘剂工程技术研究开发中心、东莞市电子焊接及表面工程技术研究开发中心、苏州市苏州市高性能电子装联材料工程技术研究中心三个研发平台。技术创新能力是公司在市场竞争中取得发展的核心竞争力。 销售模式:公司通过为电子装连行业的知名企业提供产品和技术服务来提升品牌知名度及市场影响力,进而推动公司发展。公司目前在精密电子电路、3C、新能源、LED 等行业的粘接、焊接、表面处理工艺领域,具有较为专业、系统的产品及技术解决方案,为包括华为、富士康、伟创力、台达、群光电能等世界知名企业提供产品和服务。 生产模式:自动化、智能化生产是公司生产模式的目标与方向,精细和专门化学品生产工艺复杂,对人员、设备、环境的要求较高。生产过程自动化、智能化控制,是确保产品的一致性的关键。报告期内,公司通过对生产现场进行改造、设计自动化包装生产线、实施投放料精准控制系统等方式,大大提高了生产自动化水平。未来,公司将进一步优化工艺流程、推进“智能制造”工程,提高劳动生产率、提升产品一致性。 采购模式:公司非常重视对供应商的选择与管理,视供应商为公司的合作伙伴。采购部门在综合考虑产品质量、品牌影响、产品价格、供应能力等因素的前提下,择优选择供应商,逐年对供应商进行跟踪评比、分类管理,建立并动态调整合格供应商名录,与合格供应商签订年度合作协议,约定合作双方的权利与义务。在具体的采购作业过程中,采购部门根据采购计划,向相应的供应商发生采购订单、办理货物交割及验收、支付货款等作业。 报告期内,公司的商业模式较上年度未发生重大变化。 报告期后至报告披露日,公司的商业模式未发生重大变化。"
1368,835237,3,"本公司是处于锂电池制造行业的一家专业从事锂微型电源研究、开发、制造与销售的企业,其子公司宜昌力佳是国家级高新技术企业,公司拥有国外先进的干燥除湿系统和较高程度的自动化生产线,采用优质原材料,严格按照 ISO9001 质量管理体系标准组织运营生产及质量管控,为国内外客户提供高性能、低成本、节能降耗、环保安全的锂锰(CR 系列)扣式微型电源、锂铝合金可充(ML 系列)扣式微型电源、锂氟化碳(BR 系列)扣式微型电源和锂聚合物软包微型电源。在客户群体方面,公司产品占据国内高端锂微型电源的领先地位,与全球 500 强等电子设备企业客户建立了长期稳定的合作关系。同时,凭借高端的企业品质标准,公司成功替代国外品牌制造,成为国际知名电池品牌的高端锂微型电源ODM 的供应商。具体运营方面,公司根据过往的生产情况并结合在手订单,综合预计订单需求,制定月度及季度采购计划,使公司保持合理的库存量;通过“以销定产+安全库存”的生产模式,组织产品开发、设计及生产;以直销的模式开拓业务。公司收入来源是消费品市场与工业品市场的产品销售:消费品市场由国际品牌垄断的 OEM 或 ODM 为主;工业品市场以公司自主品牌为主。除我司自主品牌外(Lijia、Omnergy、BNE扣式电池,可根据客户需求供给、满足不同层次终端客户。报告期内,公司完善了盈利模式,制定了以互联网思维指导下的品牌定制服务锂微型电源供应商的战略定位。报告期内,公司的商业模式各项要素未发生重大变化,未对公司经营情况产生重大影响。报告期后至报告披露日,公司的商业模式未发生较大变化。"
1369,832111,2,"公司立足于塑料管道成套装备行业,主要产品和服务为塑料管道成套装备、智慧地下管网系统服务。公司产品主要用于生产塑料管材,塑料管材以其环保、节能、质轻等优点被广泛应用于市政排水、工业排污、光缆电缆护套、农田低压灌溉等多个领域。目前,公司是国内规模最大、品种系列最为齐全、生产工艺处于行业领先地位的塑料管道制造装备供应商之一。公司的客户主要为国内外管道制造商,公司自设立以来即紧跟塑料管道行业的发展趋势,根据客户要求不断的技术创新、改进生产工艺,提高生产效率和产品市场竞争力,为管道生产厂商提供低安全、高效、环保的设备以此来获得收入、利润和现金流。公司目前拥有聚乙烯结构壁管缠绕生产技术、超大直径聚乙烯实壁管挤出生产技术、PEX-b 一步法硅烷交联聚乙烯管挤出生产技术、PE-RT/PP-R 管高速生产技术等十余项自主研发核心技术。大口径钢板网铆塑复合压力管及制作方法、五层共挤塑管成型模等 20 项发明专利和 99 项实用新型专利双林商标获浙江省著名商标认定。企业技术中心为杭州市市级技术研发中心,2013 年为塑料管道制造设备“浙江省工程研究中心”。公司主要采用直销的方式进行成套装备和大直径管材的销售。销售部门根据市场情况、客户需求、技术开发能力,对订单组织研发、出图、生产、装配、调试、售后服务。目前,公司已经凭借优良的产品质量和良好的商业信誉培养了一批大型且较为忠实的客户,公司产品目前已经在下游市场中形成了良好的口碑效应,客户群体持续扩大,品牌认可度亦不断提升。收入来源主要是销售本公司研发、生产的成套设备及管材的生产和销售。客户类型以管道生产商为主,及市政工程项目的施工单位。报告期内,公司的商业模式未发生变化。"
1370,837615,2,"公司属于建筑装饰行业,通过承接各类建筑装饰工程获取利润。公司拥有对外承包工程资格证书建筑装饰工程设计专项甲级、建筑装修装饰工程专业承包壹级、电子与智能化工程专业承包贰级、建筑幕墙工程专业承包贰级、消防设施工程专业承包贰级、建筑工程施工总承包叁级、建筑机电安装工程专业承包叁级、环保工程专业承包叁级等业务经营相关资质。公司是国家级高新技术企业、广东省工商行政管理局颁发的“重合同守信用”企业。公司获得“广州市劳动关系和谐企业 AAA级”、“企业信用评价 AAA 级信用企业”荣誉称号。公司同时也获得 ISO9001、ISO14001、OHSAS18001“三合一”国际管理体系认证。公司为大型商业地产、星级酒店、办公楼等公共建筑和高档住宅、高档别墅等居住建筑提供工程施工及设计服务。公司秉承“以人为本”的经营理念,践行“精益求精”的工匠精神,在全国范围内成功完成了一系列代表性精品装饰工程项目,包括:三亚海棠湾亚特兰蒂斯酒店、美兰机场酒店及商业中心、海航豪庭、九洲海誉居、周大福金融中心、琶洲展馆、香格里拉大酒店、南京工业大学、广州穗和瑞斯丽酒店、南澳海事局、珠海凤凰湾悦椿度假村、广州韩亚银行办公室、龙光深圳大铲湾等大型建筑装饰工程。公司主要通过参与业主及建设单位招标、谈判等方式承接业务。公司根据收集到的项目信息选择投标项目,中标后签订工程合同。公司签订的合同通常为总价合同,约定合同总价、施工范围、施工期限、质量要求等。公司按照合同的要求,提供深化设计、材料采购、施工等服务,客户依据合同约定的阶段或进度向公司支付工程款,形成现金流。公司各项工程收入,扣除成本、费用、税费形成公司利润。报告期内,公司的商业模式较上年度未发生重大变化。"
1371,838691,2,"目前,公司由原先专业从事环境保护专用设备的研发、设计、生产制造、销售的生产企业逐步转型成集环保设备的研发、生产、销售、环保工程施工、水生态修复、固废处理于一身的高科技环保企业。公司主要采用先进的技术为客户一揽子提供建造污水处理专用设备、污水处理及污水、污泥资源化的整体技术解决方案,包括污水处理厂技术方案设计、工程设计、技术实施与系统集成、运营技术和托管运营服务等。公司的主要产品或服务的消费群体,主要是水泥生产企业(除尘 设备)、建筑企业(比如砖厂脱硫塔)、木材加工企业、化工企业、医院(排污处 理)以及工业集中片区的污水处理厂等行业。公司销售模式主要为公司销售部门主动上门推销,并根据客户需求制定方 案,在此期间销售部与技术部门充分沟通,将用户的需求准确表达,使技术及设 计充分满足用户的要求,并借此向用户展示良好的企业管理形象、技术水平及建设能力等。公司通过技术研究、方案制定、专有设备制造、新工艺研发、工程实施、技术服务等业务实现收入,先进的技术和稳定的质量使公司不断发展并且持续获得收入和利润。截至本报告报出日,公司商业模式较上年度相比未发生重大变化。"
1372,832711,2,"根据中国证监会 2012 年修订的《上市公司行业分类指引》,公司所处行业属于 M74专业技术服务业,主要从事食品、饲料、动物疫病、毒品等快速检测试剂与仪器的研发、生产、销售及相关服务,为食品经营企业、农业系统、畜牧系统、渔业系统、卫生系统、质检系统和商业系统等用户提供专业的技术平台:酶联免疫技术平台、胶体金快速检测技术平台、分子生物学检测技术平台,主要产品和服务包括激动剂与激素类、抗生素类、真菌毒素类、镇静催眠药类、非法添加剂类及动物疫病的诊断和动物源性成分的鉴定等。拥有专业研发技术团队,在 2016年 6月正式被认定为杭州市企业高新技术研发中心,拥有 9项专利,其中 6项专利为 2016 年取得,公司在此方面增加投入,实现了增长。旗下拥有两家子公司:1、浙江迪恩安正检测技术有限公司,2015年获得了 CMA/CMAF/CNAS相关资质证书,专业从事食品、农产品、水质、环境、药物滥用等第三方检测让公司成为目前国内同行业中少数能同时提供快速筛查和仪器确认两种全方位的检测服务公司之一,极大提高了公司产品的市场竞争力。2、杭州优玛达生物科技有限公司,利用分子马达技术建立相应的技术平台,正努力实现产业化。公司在长期的市场运营中形成了研发、生产、销售于一体的经营模式。公司自主研发食品、饲料、动物疫病、药物滥用等快速检测试剂与仪器,并严格执行产品质量控制规程,生产出符合市场需求的产品,一直坚持“直销”和授权经销两种模式来灵活开拓市场.报告期内,公司的商业模式未发生变化。"
1373,833432,2,"公司自设立以来一直从事合同能源管理项目的开发,合同能源管理是一种新型的市场化节能机制,在国家标准《合同能源管理技术通则》(GB/T24915-2010)中的定义为:节能服务公司与用能单位以契约形式约定节能项目的节能目标,节能服务公司为实现节能目标向用能单位提供必要的服务,用能单位以节能效益支付节能服务公司的投入及其合理利润的节能服务机制。公司开展的合同能源管理项目主要以建筑节能及大功率 LED照明业务为主。公司的核心技术源自于公司多年来主营业务的经验积累,目前主要应用节能技术包括热源塔热泵技术、磁悬浮离心机、燃气热泵、太阳能锅炉、LED室内照明灯具、大功率 LED照明等。同时,公司还在其他节能技术领域探索更多的服务项目,如高温陶瓷锅炉技术、区域能源中心业务、工业节能领域等均有涉足。(一)销售模式。公司设立了市场营销部,主要职责是开拓合同能源管理市场,虽然目前人员数量不多,但部分技术人员也共同参与项目开发及后续的商务洽谈,主要原因是公司的技术人员掌握项目的节能技术,能较好的与项目业主进行技术沟通。随着公司规模的扩大,公司将逐步增加市场营销部员工数量。目前公司主要采用的是依托国瑞环保既有项目的品牌效应和市场资源优势,组织销售技术团队积极拓展市场领域,重点培育上海及周边市场,同时努力拓宽至全国市场。(二)研发模式。由于国瑞环保为非生产型企业,主要设备及技术为外购,但依托公司内部强大的技术和管理团队,充分发挥综合优势,对各项技术做全面的整合、集成、创新并综合应用,为客户提供整体解决方案。公司研发团队的职责是以市场和客户的需求为导向,利用现有技术做全面的优化整合,将整合后的技术运用于商场、办公楼、医院及酒店等。国瑞环保虽然没有自己的产品,但公司研发技术团队通过技术集成和独特创新,为客户提供量身定制的最佳方案。(三)采购模式。国瑞公司与主要设备供应商形成了紧密的业务合作关系,达成战略合作,国瑞公司是国际知名空调设备品牌(包括特灵、麦克维尔、海尔、约克等)授权销售单位,并成为辛普森热源塔热泵产品在上海地区的总代理,山东奇威特集团太阳能锅炉、燃气热泵等产品的上海总代理。报告期内,公司商业模式未有改变。"
1374,831608,3,"易建科技所处行业为软件和信息技术服务业,主营业务涉及云计算、大数据及智能解决方案,服务范围覆盖政府、金融、交通、旅游、物流等多个领域,拥有丰富的信息技术综合服务经验。作为国内领先的信息技术综合服务供应商,公司汇集了一批精通国内外主流软硬件产品的技术专家及经验丰富的行业专家,并以海口为总部进行全国的战略布局,目前已在北京、上海、广州、深圳、厦门、西安、太原、沈阳、长春等 9 大城市设立应用方案解决中心,并设立创新研发部专门负责创新产品的孵化和培育。公司紧跟时代趋势,秉承“共享、链接、价值提升”的生态化发展理念,重点发展“云+”、“智慧+和大数据业务,基于“云+”搭建开放共享的生态平台,通过“智慧+”打造万物互联的智慧世界,运用“大数据”构建虚拟的数字世界并不断发掘和创造潜在价值,为客户提供一站式定制化的信息技术服务,致力于成为行业领先的智慧互联、云和大数据综合服务商。易建科技在为客户提供电子政务、智慧旅游、智慧机场、智慧酒店、智慧园区、平安城市等解决方案以及协同办公、移动管理平台、大数据综合平台、融合通信、数据中心等基础应用的同时,为客户 IT 打造全面升级服务。易建科技以云计算、物联网、移动互联网、智能化为技术核心,并以此不断孵化形成大数据业务,通过对海量数据的积累和挖掘,与传统行业深入融合,实现人、物、事、流程的全面连接、互通与融合,打破行业边界,形成有效的运营模式,构建具有无限发展空间的科技生态圈,实现爆发式增长。未来易建科技将持续面向核心技术和应用不断升级改造,快速提升技术能力,扩大应用领域,实现DT 转型。报告期内,公司的商业模式较上年度未发生重大变化;报告期后至报告披露日,公司的商业模式未发生重大变化。"
1375,831066,2,"公司所属行业为金属制品业中金属门窗制造行业,专业从事建筑物门窗、地铁屏蔽门、聚氨酯板材、椎体氧枪、自助银亭等产品的研发、生产及销售。公司根据市场的实际需求及自身发展规划,采取“订单式管理”,已经形成了完善的采购、生产、销售以及全程质量控制的经营模式。公司原材料采购主要以直接采购和代理商采购两种模式。在国内的原材料制造商采取直接采购模式;在国外的原材料制造商,部分仍为厂家直接采购,其他通过其国内授权代理商采购。为确保关键物料交期的及时性,公司依照订单及过往年度经验进行预测计划、提前一个月下达正式采购订单,其余物料就近采购,依照零库存管理方式依照申购定额即时采购,严防材料呆滞。公司整个制造系统使用金蝶 ERP 管理系统,生产中还利用公司内部的产量和品质等实时数据反馈系统,都有效地控制了生产进度和产品质量,按时按量把符合顾客需求的产品交付顾客。公司目前的生产模式不但有效地满足了国内旋转门市场上小批量多型号的产品需求,同时也能够应对聚氨酯板材等大订单的生产,实现了按客户需求签订交付日期的承诺,而且很好地控制了库存,加快了资金周转速度。公司的生产流程在符合 ISO14000 环境管理体系及 OHSAS18000认证体系的要求下,采用研发设计、生产制造、设备维护、生产技术、质量控制协作扁平化、精益生产管理方式,公司使用 ERP 系统、OA 系统和物料需求计划模块有效地组织生产计划,协调和控制生产活动和资源,在保证质量前提下,不断提高物流效率和缩短生产周期。通过客户订单评审,准确分析客户的需求,对个性化需求采用先与客户沟通清楚,灵活组织生产和发货方式,制订个性化生产计划任务清单,快速满足客户的个性化需求。公司产品的销售工作由各销售中心、办事处负责,在销售模式上,公司全部采用“直销模式”,通过直接销售,直接与客户建立了长期稳定的合作关系。公司以满足客户需求为导向,以产品质量为开拓市场的基础,以快速响应和为客户创造价值为准则,维护和扩大老客户销售,并发展新客户。 销售部依据公司年度经营计划目标要求,制订部门指标,制订销售策略,分解到各位业务人员。各位业务人员分配一定的老客户资源,并安排一年内开发新客户的任务,公司管理层和技术人员定期拜访客户,进行思想和技术交流,收集市场最新信息。业务人员及时分析、反馈和总结客户资源、经营状况、信用情况及客户需求、销售情况,及时收款,进行风险控制。销售经理负责订单接收、跟踪、发货、组织安装、对帐等具体工作对于需要安装的产品,由销售经理组织公司自己的安装人员或者外协供应商完成安装工作。公司根据双方对账的结果,对销售产品及维修保障服务取得的收入向客户开具增值税普通或专用发票,并依据信用政策与客户进行结算,获取收入、利润和现金流。公司客户主要为地产商、央企、政府及事业单位,其签订的项目面向政府机关、银行、酒店会所、写字楼、大型楼盘项目等。公司对客户或合作伙伴的选择基于客户实力及商业信誉。对履约能力无重大风险的项目依照预算及前期项目小组评审确定是否签订。公司立足于金属门窗制造业,经过多年的积累,公司在金属门窗制造行业已形成较为明显的技术优势渠道优势。目前公司已拥有包括发明专利在内各项有效专利技术共计 21 项,利用自有专利技术,公司不断为客户提供多元化的定制产品,取得了良好的市场效果。综上所述,公司向国内外供应商采购生产所需要的原材料,以核心技术人员、各项专利技术等关键要素,通过精细化、流程化的生产管理方式,为客户生产出高质量的产品,从而获得收入、利润和现金流。"
1376,832804,0,"公司主营业务为各种胶粘材料的研发、生产和销售。逐步增加了新型功能性胶粘材料的研发、生产和销售。经过多年经营,公司具有稳定的原材料供应能力,具备一定的自主研发能力、专业复合加工技术、高效物流配送体系,能够为客户提供全面综合的服务。公司目前为全国客户提供各种胶粘标签材料及新型功能性胶粘材料的研发、生产和销售,为全国客户提供严格的生产质量控制和良好的售后服务体系。2015 年度、2016 年度,公司胶粘材料综合毛利率分别为 26.95%和 28.62%。公司以产品质量及优质服务赢得市场,产品开发与市场拓展同步,售后服务与持续改进同步,通过研发与工艺改进,生产规模逐步扩大,产品结构不断调整与丰富,传统常规产品不断减少功能性胶粘薄膜等高新技术产品逐步增加。主要产品的质量日益稳定与成熟,规模效益明显,获得了市场的普遍认同,实现了销售收入与盈利的持续稳定增长。公司的经营模式具体表述为:(一)接受采购方委托,根据采购方提供的产品样式生产产品并销售给采购方;(二)根据客户提供的样件或对产品性能功能要求、技术参数要求的描述,由技术人员按照相关技术参数、性能功能等相关要求进行研发,在完成研发、测试检验后,进行小批量试制、中批量生产,最终实现产品大批量生产。公司获取订单目前主要有三种策略:通过参加国内外主要展览会;依靠现有客户的口碑及公司自身的品牌影响力,由客户转介绍;公司主要依靠自身经销商、直接对接大客户以及电子商务拓展网络销售途径获取客户订单。为了拓展全球业务,公司现正筹建国际贸易部,未来公司运营模式将呈现经销商、公司直接面向大客户、国际贸易部三足鼎立的业务拓展局面。公司目前营业收入主要来源于公司选择的具有区域优势的经销商,并通过经销商为各大中小印刷厂商、模切厂商提供胶粘原材料、新型功能性胶粘材料,以及委托定点合作印刷厂对公司生产的原材料进行定制加工后由公司直销给客户,小部分盈利来源于公司直销给全国各大印刷厂商、模切厂商获取利润。公司原有的重大项目功能性胶粘薄膜、防伪膜生产线已竣工并开始投产运营。报告期内,公司商业模式没有发生重大变化。报告期后至报告期披露日,公司的商业模式没有发生重大变化。"
1377,831924,2,"公司是服务于能源行业生产资料供应链管理的现代化物流企业,主要服务于石油、化工等行业用户,通过向用户提供高效、专业化的无缝钢管物流配送服务,满足用户个性化需求。公司的发展理念是“服务品牌化,模式电商化”,主要采取的商业模式为“订单汇集+统一配送+现场服务”,通过自身强大、高效的物流配送体系提升用户体验,满足用户个性化需求。公司商业模式具体体现在如下几个方面:1、订单汇集公司深度参与用户的供应链管理,及时、准确汇集用户订单,并通过整合优化社会资源,从而为用户提供最优解决方案。公司向大型钢厂集中采购,既保证产品的质量,又获得采购优势,在提高公司行业声誉的同时,公司价值也得以大大提升。2、统一配送公司在烟台、上海、天津、江阴等多地设立了区域配送中心,通过公司物流中心的统一调配,确保订单产品安全、高效、及时地送达用户;而且,公司通过自主开发的软件系统,实现了保供产品物流配送全过程的实时动态监控,保证了产品配送的安全性。另外,公司以现有配送中心为核心,已形成多个区域乃至全国性的物流配送网络,可及时调配各类产品资源,满足用户多种需求。3、现场服务公司实行项目管理制,根据工程项目规模、地域分布及保供要求等特点,在做好配送工作的同时,派出服务团队驻扎项目现场,通过即时跟踪项目进度,采集用户最新需求信息,确保产品供应,为工程项目提供全过程服务。现场服务既保证了公司对用户需求的快速反应,又进一步搭建和强化了公司的服务网络,有利于巩固和拓展客户资源,有利于提升企业形象。报告期内公司的商业模式较去年没有重大变化。"
1378,830801,1,"公司是一家以移动互联网设计与多媒体开发、市场营销推广及品牌全案设计、自媒体运营、动漫影视剧制作为主的文化产业及科技产业公司。主要包括电影制作、创意设计、媒介、演艺经纪、多媒体视频制作、活动策划与品牌推广等业务, 公司坚持以文化传媒+互联网技术融合为核心,力求打造具有自主知识产权的文化产品和文化传媒营销平台。公司的核心竞争力源于公司管理人员在文化和传媒行业从业多年所积累的丰富经验和资源,核心创意团队所拥有的优秀创意和先进理念,以及公司发展过程中所形成的良好口碑和品牌影响力。公司的各项业务相互独立但又具有互补性和统一性,广告业务方面公司承接一个项目可以包含一项或多项公司的业务,其中活动策划业务、品牌推广业务、演出支持服务和与演出相关的广告代理业务按照既定的各项目的具体花费时间、人力物力成本以及增值部分进行估计从而确定费用的收取。演艺演出经纪业务收入主要依靠票房、赞助和衍生产品,而且在现代市场环境中,赞助和衍生产品的重要性越来越大。影视制作业务方面,公司参与网络大电影、纪录片等影视相关的投资拍摄及制作,形成可售的影视作品,将播映权、信息网络传播权等相关版权向电视台、新媒体等播放平台许可使用并获取发行收入。报告期内,公司商业模式未发生重大变化。"
1379,836101,0,"公司成立多年来,一直致力于防潮石膏砌块和特种干混砂浆的生产和销售。公司的商业模式是利用我国由火电厂脱硫、化肥厂生产磷肥、磷酸时形成的大量工业副产石膏(主要为脱硫石膏、磷石膏)作为原材料,以公司拥有自主研发的加工技术和添加剂配方,将其加工为石膏砌块等新型建筑材料,并用主要应用于各类大型公用、商用建筑墙体以及住宅装修市场等领域,在销售渠道上公司主要采取直销和经销两种销售方式。以下几点关键因素共同构成了企业独特的商业模式:1、环境效益由于上述工业副产石膏存在着土地占用、资源浪费、含有害物质易污染周边环境等问题,已经成为制约我国需火电厂和磷肥企业可持续发展的重要因素,并带来了环境负担和水土污染隐患。因此,公司通过自有的独特的生产技术和研发能力,将其进行综合利用、变废为宝,具备积极的环保意义和社会效益。2、原料充足、成本低廉2013年,我国包括脱硫石膏、磷石膏等在内的工业副产石膏排放总量约为 1.84亿吨,其中,脱硫石膏和磷石膏约占工业副产石膏总量的 85%,磷石膏约为 7000万吨,脱硫石膏约为 7550万吨。但其综合利用率不足 50%。因此,全国范围内,公司获取原料的来源充足,成本低廉。且新型墙体材料是国家政策鼓励发展的节能环保产品,受国家产业政策及地方相关部门政策的支持,并且公司使用的是工业废渣脱硫石膏和磷石膏,符合国家资源综合利用的范畴,在税收和补贴政策方面享受增值税减免、新型墙体材料专项基金等诸多支持。3、技术能力公司拥有自主研发的加工技术和添加剂配方,能够改善现有石膏砌块耐水性差、强度低的缺点,生产出具备防水、高强度、自保温等特点的防潮石膏砌块,配套使用的特种干混砂浆可以保证石膏砌块更好地应用在各种建筑物。"
